load_id,predicted_rate
TE-009203,1239.7229107561272
TE-009204,1632.137555370452
TE-009205,1893.2842382577176
TE-009206,1138.603391184006
TE-009207,3492.9104882745087
TE-009208,1703.4083477701354
TE-009209,1267.253928508376
TE-009210,3334.3014958995445
TE-009211,471.24581766872274
TE-009212,905.8730059478235
TE-009213,1485.636180965423
TE-009214,832.3713795249934
TE-009215,2144.958992620765
TE-009216,4479.658716933141
TE-009217,1672.6814763129646
TE-009218,2432.749709568107
TE-009219,1998.0881667305866
TE-009220,3620.797687980747
TE-009221,952.4961115592182
TE-009222,1808.6289911936344
TE-009223,956.9674849534131
TE-009224,1982.4046994231444
TE-009225,1880.965330290199
TE-009226,2103.0744659489997
TE-009227,893.2529700330157
TE-009228,4254.423564757536
TE-009229,822.0389336810692
TE-009230,1775.3370576157918
TE-009231,1144.4440437265414
TE-009232,1112.620075335047
TE-009233,3098.515696825606
TE-009234,2231.377182200584
TE-009235,1054.3793209133519
TE-009236,1691.0000628097976
TE-009237,4745.560207515497
TE-009238,3960.8129809655816
TE-009239,804.7110152632425
TE-009240,2082.5503414391624
TE-009241,2127.8159275597573
TE-009242,2541.584434323457
TE-009243,1097.3147770560834
TE-009244,1318.9285744305294
TE-009245,1542.2073130957447
TE-009246,5629.003787145681
TE-009247,4356.919952664456
TE-009248,3591.1876846613586
TE-009249,2744.8031570199323
TE-009250,1940.9320996004976
TE-009251,1253.4157140788102
TE-009252,661.8865858251088
TE-009253,801.5756161628057
TE-009254,1738.4540216326568
TE-009255,524.7515688009315
TE-009256,2432.273539868104
TE-009257,1262.5096478993594
TE-009258,1304.35387885783
TE-009259,1851.8723504490422
TE-009260,1593.6052959494748
TE-009261,1620.2979091840657
TE-009262,5413.048175287912
TE-009263,5504.577469730102
TE-009264,3822.358963058514
TE-009265,3684.4114241040743
TE-009266,3192.312321173942
TE-009267,2933.11510891207
TE-009268,3242.5031068457774
TE-009269,4050.7008651011097
TE-009270,5232.623396108966
TE-009271,3667.234977703733
TE-009272,1799.6074708783067
TE-009273,791.3267414313881
TE-009274,4742.270656014991
TE-009275,2219.4224528689447
TE-009276,1446.1028151414198
TE-009277,1441.9980040509736
TE-009278,3245.6673425380372
TE-009279,445.0955900346248
TE-009280,789.6025314769854
TE-009281,914.4062307956058
TE-009282,2102.450116539203
TE-009283,959.9051003661447
TE-009284,2013.27271640185
TE-009285,222.95008331020708
TE-009286,657.4704149109226
TE-009287,265.59811501924435
TE-009288,2917.828321907099
TE-009289,3318.2073962934505
TE-009290,881.3750055195096
TE-009291,1428.7488073174027
TE-009292,2264.111625762219
TE-009293,893.116837200881
TE-009294,1561.2965149769864
TE-009295,3400.978997174761
TE-009296,2638.2730773762282
TE-009297,1425.1816901910156
TE-009298,1139.4607025978326
TE-009299,837.0598860757733
TE-009300,701.2949458683934
TE-009301,2038.161350683392
TE-009302,365.0330077090617
TE-009303,2238.49631905508
TE-009304,5228.957801851855
TE-009305,4193.452354105792
TE-009306,2051.7898883147527
TE-009307,349.7805057760908
TE-009308,1024.8872068961762
TE-009309,3777.5768878731083
TE-009310,2354.8171053510337
TE-009311,2498.420999966684
TE-009312,1375.5594677730671
TE-009313,2327.0255849932923
TE-009314,3994.5807197741933
TE-009315,1605.0516579423631
TE-009316,3075.584725903843
TE-009317,3716.8771592264998
TE-009318,1540.4744473122614
TE-009319,1131.7725382862372
TE-009320,4946.146801745224
TE-009321,1041.2945813645622
TE-009322,776.2062800933553
TE-009323,1037.1967811461664
TE-009324,2072.734257065504
TE-009325,2730.652611091162
TE-009326,2807.764430664599
TE-009327,4078.559197851184
TE-009328,4406.484638618869
TE-009329,2366.873059084744
TE-009330,3902.7295516872646
TE-009331,4873.139263130157
TE-009332,3540.2488831960936
TE-009333,1691.6113614040164
TE-009334,751.0126921907972
TE-009335,987.3918251492123
TE-009336,2140.1562902615997
TE-009337,1678.7221846383936
TE-009338,2463.8811047041195
TE-009339,1276.468532897835
TE-009340,2756.488900191947
TE-009341,758.902089636431
TE-009342,1306.3863479190645
TE-009343,3893.649423428008
TE-009344,2799.9138497476947
TE-009345,3800.5173460679107
TE-009346,1975.8467444622493
TE-009347,2844.878501934113
TE-009348,673.761303081147
TE-009349,987.5807516991688
TE-009350,1454.6660767723854
TE-009351,2039.715551908344
TE-009352,3325.682430725766
TE-009353,1200.552496560245
TE-009354,5199.301012517713
TE-009355,2257.6790354185714
TE-009356,3100.15354284601
TE-009357,2092.2640050587515
TE-009358,1295.8421037430596
TE-009359,1352.5546318291465
TE-009360,2241.280968775297
TE-009361,2008.9119470081052
TE-009362,1231.2422925620315
TE-009363,4082.5073877011705
TE-009364,4987.79041146955
TE-009365,1213.472448685598
TE-009366,4300.443435284406
TE-009367,1951.1302808987894
TE-009368,2577.5600724379537
TE-009369,1800.191797785621
TE-009370,1592.2119517903604
TE-009371,4861.450612057479
TE-009372,1970.184270590886
TE-009373,4617.961246429232
TE-009374,2433.3393709953784
TE-009375,1039.0965319870966
TE-009376,1359.0448832831635
TE-009377,2705.9418067755864
TE-009378,629.7522251045564
TE-009379,1613.032264893304
TE-009380,1897.1551943098632
TE-009381,874.6017293234772
TE-009382,1730.380807326635
TE-009383,988.4157576603009
TE-009384,2406.594895211825
TE-009385,1943.3145721849708
TE-009386,1256.3333671181915
TE-009387,2309.9810014850086
TE-009388,3822.8716335630866
TE-009389,1454.5129221362815
TE-009390,4209.376520258878
TE-009391,5573.372744912653
TE-009392,943.8010064236456
TE-009393,1548.8491828564017
TE-009394,1019.4109012969769
TE-009395,1428.8962977962042
TE-009396,2334.7107083617175
TE-009397,4559.166236740991
TE-009398,620.0762137888175
TE-009399,4233.792317197682
TE-009400,2378.0179783775643
TE-009401,2027.6474111988618
TE-009402,1897.507282679469
TE-009403,4883.432840700063
TE-009404,3343.3766708813605
TE-009405,4189.5600324868765
TE-009406,578.1957910545531
TE-009407,2120.8508976368203
TE-009408,1028.9900614240455
TE-009409,2438.3215994054453
TE-009410,864.547365154585
TE-009411,1341.8419127725238
TE-009412,756.1989644086224
TE-009413,2289.267695282627
TE-009414,1021.663236260708
TE-009415,3916.9362702748467
TE-009416,363.12969303928026
TE-009417,3227.067951718104
TE-009418,1178.668722808622
TE-009419,1193.293560698694
TE-009420,740.6523227842159
TE-009421,1985.9099861349127
TE-009422,4704.64894769053
TE-009423,4412.474499954247
TE-009424,1870.11320659886
TE-009425,862.0729307467312
TE-009426,4211.397041512342
TE-009427,2737.626507785388
TE-009428,2632.318688302665
TE-009429,4909.804467135787
TE-009430,1267.3305677316569
TE-009431,1545.0579510507946
TE-009432,1113.9519226226116
TE-009433,3503.8759161447197
TE-009434,1531.2231225446362
TE-009435,1048.2823010042298
TE-009436,678.2199773524645
TE-009437,4831.764779595885
TE-009438,947.5989635855746
TE-009439,1498.1301810380385
TE-009440,401.56097585210193
TE-009441,2736.078771657631
TE-009442,3208.078946877768
TE-009443,1982.0092005237432
TE-009444,878.2438783583748
TE-009445,1749.592794087022
TE-009446,995.8407411126883
TE-009447,4918.775992148651
TE-009448,3998.0854462153984
TE-009449,2736.0848822504563
TE-009450,925.6837221526231
TE-009451,1697.3649794487487
TE-009452,1286.9013683137578
TE-009453,3352.3339680639265
TE-009454,840.9109966997839
TE-009455,1062.7701669951437
TE-009456,6127.058840727202
TE-009457,656.8471454061769
TE-009458,3871.8900107063946
TE-009459,2154.6000260717915
TE-009460,2242.8985149549753
TE-009461,3778.9594364514264
TE-009462,5754.828822552747
TE-009463,1364.5043515287932
TE-009464,803.0566451769392
TE-009465,1960.7200062191848
TE-009466,705.1265717464962
TE-009467,1360.6447349224593
TE-009468,524.877809950196
TE-009469,2238.9548856010515
TE-009470,2071.0130275946685
TE-009471,298.3524562338211
TE-009472,1237.613510408513
TE-009473,3698.8738597368338
TE-009474,2780.138014210615
TE-009475,2164.9420665503144
TE-009476,1828.4242200761023
TE-009477,1450.9391325346112
TE-009478,4264.2041643067805
TE-009479,1439.7432984312647
TE-009480,1177.7450964825507
TE-009481,2419.052412353263
TE-009482,2229.464798101858
TE-009483,1321.52368994541
TE-009484,1554.0070757080873
TE-009485,3399.460252610118
TE-009486,1647.5440746587235
TE-009487,1447.3364566568303
TE-009488,1142.600914392171
TE-009489,1931.9107490725507
TE-009490,3954.796037113137
TE-009491,837.4433697666204
TE-009492,4135.273963338911
TE-009493,251.61732896119076
TE-009494,1367.892546006114
TE-009495,2809.1210030628977
TE-009496,5193.295795061092
TE-009497,1220.7018467858838
TE-009498,2314.208093961462
TE-009499,1214.9103383207382
TE-009500,1425.0067717839866
TE-009501,2575.3960492542874
TE-009502,3090.1990889651993
TE-009503,4074.3242364721827
TE-009504,1419.2227348995752
TE-009505,3471.1100941613367
TE-009506,727.4638323787005
TE-009507,4247.266808630438
TE-009508,837.9034774283284
TE-009509,1237.511352830254
TE-009510,3594.2518171148427
TE-009511,3186.0912118456913
TE-009512,2834.9114249411905
TE-009513,1149.0120753179701
TE-009514,2495.9051481266347
TE-009515,1252.1544679776018
TE-009516,775.2964422721485
TE-009517,3177.416342829985
TE-009518,3002.228749567807
TE-009519,1735.8629261900028
TE-009520,654.6802769611388
TE-009521,1414.360298983668
TE-009522,3251.8956299380684
TE-009523,2349.810455034103
TE-009524,990.0056105362869
TE-009525,5908.156504495152
TE-009526,1987.047073812745
TE-009527,1308.901472404642
TE-009528,2030.1745255301666
TE-009529,825.2407568426162
TE-009530,568.4067258786242
TE-009531,1228.6275070491713
TE-009532,3512.8980909284996
TE-009533,2017.3698266119889
TE-009534,844.2008591159279
TE-009535,2709.226789956142
TE-009536,4007.5232570707944
TE-009537,2117.6896191303326
TE-009538,1329.9158080671793
TE-009539,789.3013094641802
TE-009540,2276.1130229970336
TE-009541,309.969396319488
TE-009542,1857.3145308909714
TE-009543,4017.613306535325
TE-009544,4127.779129876856
TE-009545,2773.1053134457356
TE-009546,1766.4917704486923
TE-009547,1922.1352162543
TE-009548,3402.8478494047877
TE-009549,3256.397320076106
TE-009550,1408.3858379270698
TE-009551,2449.9376862366294
TE-009552,1381.997474182221
TE-009553,3967.960209219844
TE-009554,5396.903346270104
TE-009555,1892.3743924260716
TE-009556,4335.0165139907685
TE-009557,243.09231085872054
TE-009558,4097.515967212585
TE-009559,374.80602805295746
TE-009560,1722.7009318676246
TE-009561,2318.164137300606
TE-009562,1277.0114374263533
TE-009563,871.678010605983
TE-009564,2555.8405194112474
TE-009565,2065.279133592213
TE-009566,1424.9923441272842
TE-009567,2087.8332540827355
TE-009568,3946.1581153591187
TE-009569,3489.302127962409
TE-009570,645.1140525947297
TE-009571,863.391121462511
TE-009572,1193.5854427147833
TE-009573,3708.113370259396
TE-009574,1834.8485311210968
TE-009575,757.0431831356088
TE-009576,1037.0980616370614
TE-009577,1374.5452836784925
TE-009578,729.0432961818415
TE-009579,4457.680886810462
TE-009580,1033.783482801405
TE-009581,4357.518596926257
TE-009582,1136.6897834361687
TE-009583,2228.3973095499914
TE-009584,254.5397034147327
TE-009585,1460.6237010752598
TE-009586,2096.061613853831
TE-009587,761.6389291450516
TE-009588,1334.3082560875212
TE-009589,2939.8825018351176
TE-009590,3733.278630752243
TE-009591,2618.187105467714
TE-009592,879.6294458098641
TE-009593,1390.0944257417946
TE-009594,2050.532076641742
TE-009595,1515.0748116557827
TE-009596,3609.703637886242
TE-009597,2490.169567780432
TE-009598,1742.1807558659125
TE-009599,3621.5005317072996
TE-009600,1923.7520294454748
TE-009601,2000.9039834013856
TE-009602,1843.0479729950678
TE-009603,488.80039160349185
TE-009604,4645.686120046682
TE-009605,3874.070288361856
TE-009606,4586.52138948229
TE-009607,1130.3220242424668
TE-009608,3089.2760594483257
TE-009609,1694.4463802168052
TE-009610,2999.1523523281035
TE-009611,910.4838983971699
TE-009612,3471.395037270031
TE-009613,3552.0774193470957
TE-009614,2164.580071278953
TE-009615,3311.511348273727
TE-009616,442.3561976520396
TE-009617,599.243995558148
TE-009618,2187.003638713315
TE-009619,1025.8105701263755
TE-009620,1894.2924160066975
TE-009621,1418.6271415121646
TE-009622,3270.572269046052
TE-009623,2367.605750685662
TE-009624,3218.2174538008085
TE-009625,974.9655468952774
TE-009626,2953.180908930533
TE-009627,2201.8917200120263
TE-009628,1960.82860614427
TE-009629,3889.151987101076
TE-009630,2496.8426217745
TE-009631,2046.3904805831426
TE-009632,3253.353592261808
TE-009633,1461.9642846054205
TE-009634,2115.733897453065
TE-009635,2052.4195497694254
TE-009636,1877.6336284918254
TE-009637,1967.371780955982
TE-009638,2610.4525629059112
TE-009639,934.2099158248972
TE-009640,1875.2435269476118
TE-009641,3762.708662820166
TE-009642,4831.508578929617
TE-009643,1257.3827685940978
TE-009644,566.4722274882051
TE-009645,3299.5108159130023
TE-009646,1626.03234758284
TE-009647,4636.772977432415
TE-009648,362.55382065083444
TE-009649,3143.4207627356604
TE-009650,2857.2144856292466
TE-009651,1092.0926048908348
TE-009652,788.4213949443142
TE-009653,1849.7571469811855
TE-009654,1300.7516033490128
TE-009655,2427.824466225264
TE-009656,1467.7433159485722
TE-009657,1958.4331825142633
TE-009658,3471.0852630725517
TE-009659,4162.646349502824
TE-009660,2621.928674623071
TE-009661,1923.6236560701684
TE-009662,1576.613317743166
TE-009663,1324.4657275099757
TE-009664,3315.9130869412825
TE-009665,1535.3357410491915
TE-009666,5264.408458813269
TE-009667,3761.9848763336718
TE-009668,3273.1029930996497
TE-009669,1348.0219684841124
TE-009670,575.1657205227576
TE-009671,1033.3776806575775
TE-009672,1831.6692945022098
TE-009673,560.917845485624
TE-009674,1771.0971868105266
TE-009675,2037.237233086341
TE-009676,2612.950367062921
TE-009677,1054.0116167222354
TE-009678,2412.6436938683664
TE-009679,802.8015137520837
TE-009680,801.9557539681723
TE-009681,2248.346286769344
TE-009682,5060.887580982623
TE-009683,4238.847327321763
TE-009684,2690.0543746224694
TE-009685,1736.386360818238
TE-009686,2844.9047371131846
TE-009687,1172.9417656083658
TE-009688,1700.2596532292798
TE-009689,2768.0129010865467
TE-009690,681.9292118421133
TE-009691,1083.9216941764605
TE-009692,1006.4018599433059
TE-009693,3524.880204297862
TE-009694,3468.3239188768416
TE-009695,2051.044307595275
TE-009696,2113.019541645025
TE-009697,1879.1088511138294
TE-009698,2205.686255934167
TE-009699,498.39788883464314
TE-009700,3547.014791093776
TE-009701,1866.8892690628352
TE-009702,3647.2423273215845
TE-009703,1296.8997666700238
TE-009704,3795.0470683065305
TE-009705,268.872941019922
TE-009706,663.8723611056929
TE-009707,2031.8767575561412
TE-009708,2643.2965240566377
TE-009709,2601.046181520345
TE-009710,1495.717080385278
TE-009711,454.09430771102154
TE-009712,1993.829628428405
TE-009713,1914.0541153069516
TE-009714,1500.623331788155
TE-009715,4102.914359474102
TE-009716,1368.4617593504238
TE-009717,2366.273374375628
TE-009718,5665.507162516795
TE-009719,1009.597566027477
TE-009720,2287.6789867124685
TE-009721,3635.89320907853
TE-009722,885.735524391959
TE-009723,3725.419722078828
TE-009724,2270.7920054531655
TE-009725,3899.7513160359385
TE-009726,1126.7830043511021
TE-009727,1040.3809264436616
TE-009728,780.9354241466864
TE-009729,2189.2948145294945
TE-009730,3093.814302222026
TE-009731,3730.5003919823566
TE-009732,2675.682398598369
TE-009733,2224.435712420523
TE-009734,1478.8602680147912
TE-009735,3264.0420269805604
TE-009736,4513.481063171939
TE-009737,2279.2354706758615
TE-009738,3795.7144487556848
TE-009739,868.3098196539415
TE-009740,5177.030642218744
TE-009741,1995.0498897774194
TE-009742,1466.470576164439
TE-009743,936.2279214534782
TE-009744,251.92840658020611
TE-009745,807.9173623376155
TE-009746,1310.4427107732256
TE-009747,1081.6611050987274
TE-009748,1130.3580682169502
TE-009749,2403.6118223091457
TE-009750,2504.4512761739456
TE-009751,1414.8583813430216
TE-009752,1152.9181733838395
TE-009753,520.9751584745474
TE-009754,4005.8080393013106
TE-009755,719.5830521648223
TE-009756,2191.7490934943166
TE-009757,3901.6621470421915
TE-009758,2016.6135851965105
TE-009759,2023.0136844556264
TE-009760,1604.6389018744687
TE-009761,1804.3499039291794
TE-009762,2259.319493935708
TE-009763,5111.637380162689
TE-009764,1907.9565796456095
TE-009765,2358.2873211126775
TE-009766,1784.1395379815178
TE-009767,1646.2008141404274
TE-009768,1272.1536794133187
TE-009769,715.2050605767043
TE-009770,2479.976100064845
TE-009771,836.9611315575085
TE-009772,4466.072651933289
TE-009773,1420.146979072634
TE-009774,2301.1087745169075
TE-009775,4714.1102259006575
TE-009776,4391.637321954807
TE-009777,1266.7384136197304
TE-009778,1447.6067219604965
TE-009779,5501.808189377437
TE-009780,756.1400709015571
TE-009781,3700.061955876976
TE-009782,2244.6917336362376
TE-009783,761.2262429179976
TE-009784,4276.7071232424905
TE-009785,1933.3816639632878
TE-009786,3256.2480442664396
TE-009787,3090.254260741349
TE-009788,2392.2403898124467
TE-009789,4086.8149559601898
TE-009790,732.3240232671878
TE-009791,1907.8491016089806
TE-009792,1807.6159223308284
TE-009793,444.32647827125555
TE-009794,1512.5815173057974
TE-009795,3582.602683623263
TE-009796,1402.0432057096034
TE-009797,736.0377988580249
TE-009798,4217.745390421518
TE-009799,2708.1048396601786
TE-009800,2013.7782953525636
TE-009801,985.195894463367
TE-009802,4797.660410320218
TE-009803,675.8335807929054
TE-009804,1433.3056590134793
TE-009805,2180.1952033140556
TE-009806,1265.8756358901787
TE-009807,1683.0535945112092
TE-009808,1071.868994511953
TE-009809,5382.13134175744
TE-009810,2709.189146423021
TE-009811,679.5789132266342
TE-009812,2072.561674407582
TE-009813,3512.846617291444
TE-009814,1305.2595019492921
TE-009815,2347.546740800818
TE-009816,1228.966735992081
TE-009817,1283.397506626058
TE-009818,1558.6308113480795
TE-009819,1391.282295330516
TE-009820,3323.2971596876973
TE-009821,377.22333519729443
TE-009822,1350.911537695321
TE-009823,869.0628241478721
TE-009824,1259.5258194933742
TE-009825,2109.316533607755
TE-009826,1340.1755199926565
TE-009827,315.1192835321977
TE-009828,2790.981888256032
TE-009829,1384.31196630589
TE-009830,1872.4871769839417
TE-009831,746.32243293388
TE-009832,5101.897430203357
TE-009833,1443.069367985069
TE-009834,5480.518604219062
TE-009835,1009.2382377393216
TE-009836,1522.4844339660658
TE-009837,3389.399968918481
TE-009838,1426.3523439999813
TE-009839,754.945208636329
TE-009840,4949.4340282416
TE-009841,1219.7375571341452
TE-009842,3681.7748838359275
TE-009843,802.4088796116657
TE-009844,4119.036330801107
TE-009845,1884.6858850666647
TE-009846,2041.363959348609
TE-009847,1311.109844821994
TE-009848,1545.0174688055997
TE-009849,4358.62572784143
TE-009850,3448.6322825374573
TE-009851,725.0807099654724
TE-009852,2647.1534375101705
TE-009853,2511.1599671788863
TE-009854,3567.209276667576
TE-009855,1846.5969593161308
TE-009856,2172.4091379315205
TE-009857,1180.1322101852522
TE-009858,3825.5216331037664
TE-009859,1003.2436003118312
TE-009860,3921.0593973173804
TE-009861,896.0803053462233
TE-009862,3713.7078428424106
TE-009863,1024.8907996272642
TE-009864,1475.4987703610816
TE-009865,1415.39252437139
TE-009866,2902.5257176424525
TE-009867,1919.1149111099658
TE-009868,2190.136994150686
TE-009869,1395.9655847931356
TE-009870,2485.1887129120914
TE-009871,5230.730792128601
TE-009872,4169.009483715585
TE-009873,1699.1559163064862
TE-009874,708.8906476873381
TE-009875,1417.1839654483722
TE-009876,3415.27519517542
TE-009877,2866.416565048286
TE-009878,1271.893311075867
TE-009879,5286.859623731128
TE-009880,4127.3180820650805
TE-009881,887.5934845718081
TE-009882,1116.414111139596
TE-009883,2311.1458596164866
TE-009884,1983.979444295697
TE-009885,711.0943269459472
TE-009886,1573.2967767469888
TE-009887,937.5999915079818
TE-009888,3384.4743136029083
TE-009889,3333.4704449024393
TE-009890,1230.8494719407142
TE-009891,4012.4848067489993
TE-009892,1069.022506206603
TE-009893,3700.468876538244
TE-009894,2235.6304921332608
TE-009895,4043.6423636616564
TE-009896,1445.8431130728231
TE-009897,1536.493037064993
TE-009898,4242.697875823206
TE-009899,3094.4942074119676
TE-009900,807.9309741072511
TE-009901,1040.0644108402382
TE-009902,2397.306982788564
TE-009903,985.1098489704594
TE-009904,2613.3046429814553
TE-009905,1139.9729763648543
TE-009906,1593.6613069735163
TE-009907,1731.8629063547853
TE-009908,1848.8683191364087
TE-009909,2538.4696428566403
TE-009910,1355.9368335347976
TE-009911,2697.6681764210803
TE-009912,819.0159686557324
TE-009913,2809.6451564869735
TE-009914,2639.028967347883
TE-009915,3380.628728709965
TE-009916,312.9914437446962
TE-009917,2176.910711637441
TE-009918,2352.205560314823
TE-009919,1246.7796919024256
TE-009920,1840.1676401994255
TE-009921,1854.323602282233
TE-009922,2639.886219162161
TE-009923,3965.3423763036203
TE-009924,1069.7495761030082
TE-009925,1672.5888584802567
TE-009926,4026.3555760851164
TE-009927,1445.324446416155
TE-009928,725.0608470986058
TE-009929,3065.7013420114667
TE-009930,1224.3689295041706
TE-009931,2936.818413531419
TE-009932,1330.4938810567924
TE-009933,4312.152818249265
TE-009934,4376.465745323604
TE-009935,1134.957346334139
TE-009936,835.6428745796595
TE-009937,1165.308691352603
TE-009938,1417.4598818204236
TE-009939,733.8762780679506
TE-009940,2619.9885693156843
TE-009941,2664.8285176789623
TE-009942,1773.7336227007704
TE-009943,1416.1132556161406
TE-009944,496.5636402293856
TE-009945,1456.4914643423729
TE-009946,2110.7744965490333
TE-009947,1275.5054100658695
TE-009948,3950.506051831273
TE-009949,5357.336385165312
TE-009950,3900.4833844520726
TE-009951,3266.212371526478
TE-009952,728.5050483171149
TE-009953,3345.1460287713844
TE-009954,901.402149919342
TE-009955,1091.804720568655
TE-009956,5732.68301389014
TE-009957,1129.6489464185795
TE-009958,5894.105659230646
TE-009959,5477.577422525238
TE-009960,3869.3049203051587
TE-009961,4120.681645143706
TE-009962,1589.99357071388
TE-009963,1020.0011837672909
TE-009964,2404.0913164323874
TE-009965,937.8007410765132
TE-009966,2721.937463423854
TE-009967,2544.12546454816
TE-009968,4508.972782656018
TE-009969,1964.5163463406916
TE-009970,1969.3158605463293
TE-009971,1624.1441697174914
TE-009972,2517.4731224976613
TE-009973,2896.2605804861123
TE-009974,977.404350792072
TE-009975,3573.8183337920836
TE-009976,1894.5175154368956
TE-009977,1637.8779468556693
TE-009978,1556.8913150276496
TE-009979,544.7027124967777
TE-009980,2039.7768720580104
TE-009981,3002.8078022881014
TE-009982,1281.9684475284425
TE-009983,691.8809422225013
TE-009984,3758.9002219330646
TE-009985,1916.8789480393702
TE-009986,1639.5877050521267
TE-009987,1958.0665002525368
TE-009988,2720.1070487205916
TE-009989,3391.174784298096
TE-009990,971.7497328865988
TE-009991,3545.0551023815583
TE-009992,4245.209040650939
TE-009993,1855.3193690305611
TE-009994,962.7863489329548
TE-009995,2114.496323309815
TE-009996,2465.883420629535
TE-009997,1548.1893003012672
TE-009998,1524.9370215428823
TE-009999,1671.4026327169074
TE-010000,2124.248201811334
TE-010001,1645.8151530586683
TE-010002,3015.0338470141282
TE-010003,4532.893992904178
TE-010004,1657.4527812091278
TE-010005,2574.4525291774808
TE-010006,909.3342564395467
TE-010007,2279.8946891316477
TE-010008,1297.7691556524612
TE-010009,2868.8162167099867
TE-010010,1530.1404557891603
TE-010011,3710.352167321428
TE-010012,1598.0888032021571
TE-010013,2204.27193677514
TE-010014,909.5710231444516
TE-010015,1620.4710632330548
TE-010016,3098.497669990334
TE-010017,3285.2016009738236
TE-010018,1294.7765459816248
TE-010019,3275.9380325404322
TE-010020,1973.2722030037949
TE-010021,2198.383653250484
TE-010022,2979.3999853184046
TE-010023,1960.8510485776148
TE-010024,1796.7596023621827
TE-010025,2635.8602754824788
TE-010026,3925.009851342496
TE-010027,1327.683556049458
TE-010028,634.1253962535537
TE-010029,4726.339330186411
TE-010030,1797.5024543031145
TE-010031,861.7098750271185
TE-010032,1065.9531172335646
TE-010033,5004.663107425224
TE-010034,859.0681927893279
TE-010035,3407.0439804911925
TE-010036,3265.8589331562102
TE-010037,3416.960649497606
TE-010038,4246.514185234912
TE-010039,1921.774460767137
TE-010040,1004.0244250853941
TE-010041,1033.7882300316726
TE-010042,5466.178787692904
TE-010043,2133.093182652884
TE-010044,2039.0247802204785
TE-010045,2079.3633398037464
TE-010046,2437.9855832068515
TE-010047,3886.412025120669
TE-010048,3437.8700657217837
TE-010049,820.2894264440429
TE-010050,296.30715209432816
TE-010051,3034.9629582784364
TE-010052,680.3786866987998
TE-010053,3358.47235740447
TE-010054,1755.754503341483
TE-010055,3755.659669789902
TE-010056,552.5148689867103
TE-010057,4249.737281316723
TE-010058,2229.6501051380933
TE-010059,3158.9680415053735
TE-010060,3358.572466744928
TE-010061,936.7883307313197
TE-010062,1144.6053711987906
TE-010063,5237.865607733119
TE-010064,5425.110364507993
TE-010065,665.2576236350998
TE-010066,1360.4785144393616
TE-010067,1683.880954615739
TE-010068,561.0364601715854
TE-010069,2066.5132793253206
TE-010070,866.3299456377409
TE-010071,930.1884231410613
TE-010072,450.3906307518664
TE-010073,992.6273329897848
TE-010074,1286.1077537642225
TE-010075,670.2485479878584
TE-010076,1102.6942573014583
TE-010077,1321.8531199442282
TE-010078,3593.976402759894
TE-010079,2055.0524638101238
TE-010080,1328.1255344141866
TE-010081,3420.840180001809
TE-010082,2134.503225022291
TE-010083,1433.3808035661148
TE-010084,1746.5171344830012
TE-010085,1117.7088390415468
TE-010086,1562.9480137090306
TE-010087,4778.140406738081
TE-010088,2035.4120294255745
TE-010089,5405.591975116276
TE-010090,1200.17774937888
TE-010091,5708.325751991312
TE-010092,1106.8296522854398
TE-010093,3640.271622497537
TE-010094,3720.7222072180402
TE-010095,1793.1693778122117
TE-010096,591.6538969468372
TE-010097,3628.250170215833
TE-010098,4665.64774522505
TE-010099,4194.384519981835
TE-010100,770.2979408537946
TE-010101,3155.1398517011553
TE-010102,1031.0280368538206
TE-010103,1791.0242005024534
TE-010104,4556.191657326404
TE-010105,3909.6739694580024
TE-010106,354.53938477404785
TE-010107,3005.0419708322333
TE-010108,1032.24367955874
TE-010109,765.1278143028426
TE-010110,5349.310817128731
TE-010111,2420.5205742488547
TE-010112,5651.655333818807
TE-010113,2843.821517411735
TE-010114,2052.2539321843824
TE-010115,3470.647693325059
TE-010116,1549.1109811201297
TE-010117,790.578583121298
TE-010118,1119.217115934705
TE-010119,2013.1421250856133
TE-010120,2625.8693699816654
TE-010121,1647.7911406766232
TE-010122,2748.504260045301
TE-010123,1317.2967524357848
TE-010124,1101.9693857369894
TE-010125,1183.6040206226178
TE-010126,997.2179518939851
TE-010127,631.7580353688222
TE-010128,2558.5272771589102
TE-010129,3147.750268844818
TE-010130,2888.4265620317587
TE-010131,802.839853675688
TE-010132,2002.0463795228252
TE-010133,3519.820148367881
TE-010134,4444.360939143817
TE-010135,2891.5915454361707
TE-010136,618.722099832385
TE-010137,4344.040039117105
TE-010138,988.326150937231
TE-010139,3623.242114215401
TE-010140,1576.0121537577072
TE-010141,2446.868661439634
TE-010142,2095.6865128803443
TE-010143,1936.3424393115586
TE-010144,2847.5383176935256
TE-010145,2061.6034695066523
TE-010146,2035.9625693875248
TE-010147,3507.4685212377667
TE-010148,2308.4383270240182
TE-010149,1432.9997481107089
TE-010150,1214.8840578145746
TE-010151,409.91705266976277
TE-010152,1241.6653941384502
TE-010153,605.3982031314806
TE-010154,2685.065957094508
TE-010155,2737.691804852282
TE-010156,1372.3284539406598
TE-010157,1992.3065292397803
TE-010158,2429.019941728091
TE-010159,805.2697005886267
TE-010160,1976.2438578897106
TE-010161,3915.574366294659
TE-010162,575.6366005493421
TE-010163,2945.1184018592635
TE-010164,1307.880966785112
TE-010165,2019.5773555237236
TE-010166,3497.9909127385154
TE-010167,744.8918085774948
TE-010168,1084.2870853927404
